201004040050 127 46 2 4.45711434630533
201004040050 127 47 2.5833333 4.61827521143555
201004040050 127 48 2.6956522 4.39693810985352
201004040050 128 44 1.826087 4.57201892097982
201004040050 128 45 1.9583334 3.96601387919271
201004040050 128 46 1.9583334 4.53482114106771
201004040050 128 47 2.1304348 4.14320301427084
201004040050 128 48 2 5.86339899510742
201004040050 129 48 1.826087 4.50017907282877
201004040050 131 43 2 4.7281352849056
201004040050 132 43 2 4.59168859841471
201004040050 133 42 1.8695652 4.2416713192513
201004040150 114 37 1.9166666 4.0591536815332
201004040150 114 126 1.8636364 4.56376385998699
201004040150 114 127 1.8636364 4.55494235835287
201004040150 115 36 2.2608695 3.95612327719401
201004040150 115 37 2.125 4.18359208277018
201004040150 115 126 2.5714285 4.37951257025065
201004040150 116 35 2.0869565 4.67110336319011
201004040150 116 36 2.875 4.75334907186524
201004040150 116 37 3.0869565 5.8328117339681
201004040150 116 38 1.875 4.51259720141276
201004040150 116 125 1.9 4.43811966567057
201004040150 116 126 2 3.97716832096029
201004040150 117 35 2.3333333 4.0197042656543
201004040150 117 36 3.0833333 5.20867781609376
201004040150 117 37 3.1304348 6.16688199014324
201004040150 117 38 2.347826 4.10804295979492
201004040150 117 125 2.5238094 4.13192631727865
201004040150 118 35 2.7083333 4.47563363550781
201004040150 118 36 3.4761906 4.61191640700195
201004040150 118 37 3.75 4.02082051776042
201004040150 118 38 2.8695652 3.73855856187175
201004040150 118 44 2.3809524 4.00719945483398
201004040150 118 45 2.347826 3.21450872251628
201004040150 118 46 2 2.62017369542318
201004040150 118 50 2.0416667 2.73521577089518
201004040150 118 124 2.3809524 4.96903137770182
201004040150 118 125 2.1500001 4.3929356960319
201004040150 119 34 1.875 5.40906077096354
201004040150 119 35 3.5833333 3.83238543916993
201004040150 119 36 4.2083335 4.19935978915365
201004040150 119 37 4 4.1031497623405
201004040150 119 38 3.1199999 4.30214481591471
201004040150 119 42 1.9090909 3.92692912407552
201004040150 119 43 2.909091 4.02116951834961
201004040150 119 44 3 3.91996495111328
201004040150 119 45 2.5833333 4.00023581042969
201004040150 119 46 2 2.80989881997721
201004040150 119 49 3.375 2.5133010192513
201004040150 119 50 3.6956522 2.77302694694986
201004040150 119 124 2.1904762 4.07473337194661
201004040150 120 34 2.0416667 3.99734541039062
201004040150 120 35 3.5833333 3.62159526184896
201004040150 120 36 4.5 4.17711299807617
201004040150 120 37 4.875 4.40415950855469
201004040150 120 38 3.7826087 4.36461876074545
201004040150 120 39 2.25 4.30440266343099
201004040150 120 40 2 4.77945572033529
201004040150 120 41 2 4.07589276886719
201004040150 120 42 2.7391305 4.25223564735026
201004040150 120 43 3.7916667 3.98483779013021
201004040150 120 44 3.2083333 3.93933810734375
201004040150 120 45 2.4166667 3.88826228451823
201004040150 120 46 1.9583334 5.38522402909505
201004040150 120 48 2.4583333 2.51290670770508
201004040150 120 49 4.25 2.73687660624349
201004040150 120 50 5 2.66061797850586
201004040150 121 34 1.9166666 3.9752773334082
201004040150 121 35 3.6666667 3.98493556852865
201004040150 121 36 4.625 3.98457474176432
201004040150 121 37 5 4.60164755081706
201004040150 121 38 4.375 4.5437307452767
201004040150 121 39 3.2857144 4.30158855431966
201004040150 121 40 2.652174 3.98264986581381
201004040150 121 41 2.0869565 4.34703428358724
201004040150 121 42 2.7916667 4.83085183821941
201004040150 121 43 3.5652175 5.1128201537728
201004040150 121 44 3.25 4.36299880107748
201004040150 121 45 2.1304348 4.0967807745638
201004040150 122 35 2.6363637 4.16652287388346
201004040150 122 36 3.2608695 4.45639494435547
201004040150 122 37 4 3.93675467626953
201004040150 122 38 4.869565 4.18108630045898
201004040150 122 39 4.625 4.18023323401041
201004040150 122 40 3.2083333 4.21066033958659
201004040150 122 44 2.3181818 4.87067688129883
201004040150 123 36 2.173913 4.66327106631185
201004040150 123 37 3.5 4.42189344863281
201004040150 123 38 4.9565215 4.01547025212891
201004040150 123 39 5.3333335 4.17965134568685
201004040150 123 40 3.7826087 4.42259943202474
201004040150 123 41 2.75 4.55962012482422
201004040150 123 42 1.826087 4.29241395419597
201004040150 124 37 3.3333333 3.92035182974284
201004040150 124 38 5.375 4.78071411986654
201004040150 124 39 5.0833335 3.78872357501953
201004040150 124 40 3.6666667 4.29224955545898
201004040150 124 41 2.2272727 4.46320708997396
201004040150 125 36 2.125 4.59092196000326
201004040150 125 37 3.9130435 4.43584266032877
201004040150 125 38 5.2608695 4.41171221197591
201004040150 125 39 5 4.53558873281901
201004040150 125 40 3.6086957 3.94896652548177
201004040150 125 41 2.3043478 3.73130153221354
201004040150 126 36 2.5833333 3.99073920974284
201004040150 126 37 3.8695652 4.37001438045247
201004040150 126 38 5.2173915 4.22721693029297
201004040150 126 39 4.2916665 5.22103329279948
201004040150 126 40 3.0434783 4.03608630362956
201004040150 126 41 2 4.85090165300782
201004040150 127 36 2.173913 4.13476231314453
201004040150 127 37 3.5833333 4.899728425153
201004040150 127 38 4.652174 3.93465018283854
201004040150 127 39 3.3333333 4.49975791924154
201004040150 127 40 2.4400001 4.34320493706706
201004040150 128 37 2.9565217 4.27294269005208
201004040150 128 38 3.7916667 3.73831754167968
201004040150 128 39 2.375 4.19013165858073
201004040150 128 40 2 3.97064874643554
201004040150 129 37 1.9583334 3.87675829845703
201004040150 129 38 2.9565217 4.2981036742155
201004040150 129 39 2.0454545 4.61027909616211
201004040150 130 38 2.1666667 4.30641628471354
201004040250 108 43 2 2.80959439690105
201004040250 108 44 2.3333333 2.78926008141602
201004040250 109 43 2.3333333 2.41624617072266
201004040250 109 44 2.6666667 2.73263735666015
201004040250 113 44 2.1904762 2.56960799638997
201004040250 118 32 2.4782608 2.55399884114908
201004040250 118 33 2.2916667 2.92863720073242
201004040250 119 32 2.9166667 9.31615582289063
201004040250 119 33 2.652174 3.85807268891276
201004040250 120 32 1.875 4.63927402071615
201004040250 120 33 2.5833333 3.81563237029297
201004040250 120 34 2.4166667 3.3180125535612
201004040250 121 33 2.4166667 4.63970421406901
201004040250 121 34 2.375 5.66780787565755
201004040250 122 33 2.7391305 5.57317916473633
201004040250 122 34 1.9583334 5.04063877544596
201004040250 122 38 2.2608695 2.48190114878255
201004040250 122 39 2.0833333 2.69961171233398
201004040250 122 40 1.9166666 2.79136720012044
201004040250 122 41 1.9166666 2.82145348845053
201004040250 122 45 2.6818182 2.69977859476237
201004040250 123 32 2.2173913 6.19746577611979
201004040250 123 33 2.4583333 5.06810272862305
201004040250 123 34 2.2916667 4.17039077369466
201004040250 123 35 1.9166666 4.4251199146224
201004040250 123 36 1.826087 3.37519554578125
201004040250 123 37 2.0416667 2.75814101765951
201004040250 123 38 2.0434783 2.89153104989583
201004040250 123 39 2.125 2.97078822391927
201004040250 123 40 2 2.5575295275293
201004040250 123 41 2.125 2.80849697097005
201004040250 123 44 2.0454545 2.63649259946289
201004040250 123 45 2.9583333 2.63487634620117
201004040250 123 46 3 2.86735543951172
201004040250 124 33 2.4583333 5.02199197368815
201004040250 124 34 2.5652175 4.20185459842773
201004040250 124 35 2.0416667 4.09132854716145
201004040250 124 36 1.875 2.43825958098307
201004040250 124 37 2 2.62465139626627
201004040250 124 38 2 2.86028052306967
201004040250 124 40 2 2.76058539128255
201004040250 124 42 2.1363637 2.58519097236003
201004040250 124 43 2 2.48934527545573
201004040250 124 44 2 2.52271892199219
201004040250 124 45 2.0416667 2.70950769226563
201004040250 124 46 2.2173913 2.87566749082683
201004040250 124 47 2.3043478 2.79614938931641
201004040250 125 32 1.9583334 4.93648888505208
201004040250 125 33 2.0434783 4.37362345306966
201004040250 125 34 2.0416667 5.01544015213543
201004040250 125 35 2.1304348 3.26217193558919
201004040250 125 39 1.8181819 2.91870856907227
201004040250 125 40 1.9565217 2.78399271222982
201004040250 125 42 2 2.79694778582357
201004040250 125 43 2 2.84806217553711
201004040250 125 44 1.9583334 2.61140658473307
201004040250 125 45 1.8333334 2.82763190213216
201004040250 125 46 2 2.80889200209636
201004040250 125 47 2.1304348 2.69201167354167
201004040250 125 48 2.875 2.6616992510612
201004040250 126 33 2 4.0001414453125
201004040250 126 34 2 5.3978559225
201004040250 126 35 2.0434783 3.5525318988444
201004040250 126 40 1.9565217 2.94383592493164
201004040250 126 46 2.5833333 2.86336411159506
201004040250 126 47 2.8695652 5.52123848677409
201004040250 127 32 1.826087 5.13801734539713
201004040250 127 33 1.9583334 3.75767822242513
201004040250 127 34 2 5.13329156821616
201004040250 127 35 1.875 4.00632074053385
201004040250 128 32 2 4.44194132902018
201004040250 129 32 1.875 3.79783197047201
201004040350 20 67 1.9130435 4.79502087891928
201004040350 20 68 2.5238094 4.4401135894043
201004040350 21 66 1.875 3.23491322207682
201004040350 21 67 3.1428571 6.06917255896485
201004040350 21 68 3.5454545 4.5047348679069
201004040350 21 69 3 4.50318589922201
201004040350 21 70 2.3499999 3.27808462621419
201004040350 22 66 2.9583333 3.29726909048177
201004040350 22 67 3.55 5.68998016626953
201004040350 22 68 3.5652175 4.00033165964518
201004040350 22 69 2.6190476 3.86457371829753
201004040350 23 66 3.6086957 4.46582760853842
201004040350 23 67 3.2380953 5.80332393866861
201004040350 23 68 2.72 5.20868975760091
201004040350 23 69 2.05 4.11858342609701
201004040350 24 66 2.2857144 4.88263181889974
201004040350 24 67 2.6363637 4.50050873561198
201004040350 24 68 2.0476191 4.3942941252181
201004040350 24 69 2 3.17883029913086
201004040350 25 66 2.1500001 3.86337543303711
201004040350 25 67 2.125 4.27694278957357
201004040350 25 68 2 3.49252716221354
201004040350 26 66 2.7142856 4.24567980067708
201004040350 26 67 2.0416667 3.67452336574219
201004040350 27 66 2.4761906 3.65898358465169
201004040350 124 34 2.2173913 2.91911659738281
201004040350 124 35 3.75 3.4549972425944
201004040350 124 36 3.375 2.90280139125651
201004040350 124 37 2.125 4.07803991996745
201004040350 124 41 1.9545455 2.51266348157878
201004040350 124 42 2.0454545 2.59403206388997
201004040350 125 33 2 3.68212138767578
201004040350 125 34 3.5416667 4.79191219923503
201004040350 125 35 6.0869565 3.17162202020833
201004040350 125 36 5.9583335 2.99939239761393
201004040350 125 37 3.5652175 4.85048402591146
201004040350 125 38 2.0869565 3.55119319524739
201004040350 125 39 1.8636364 3.1162551073763
201004040350 125 40 2.6086957 2.91424800829753
201004040350 125 41 3.2173913 2.67741375432942
201004040350 125 42 2.9583333 2.85417264748698
201004040350 125 43 2 2.98282224257487
201004040350 125 45 1.9583334 2.32433466821289
201004040350 125 46 1.9523809 2.96729904256184
201004040350 126 33 2 3.95374691601562
201004040350 126 34 4 3.96844852125
201004040350 126 35 6.5652175 3.06432650304362
201004040350 126 36 6.9583335 3.15654937383789
201004040350 126 37 5.478261 2.66357684007487
201004040350 126 38 3.173913 2.72163696310221
201004040350 126 39 2.7916667 2.52093595701823
201004040350 126 40 3 2.46011458606771
201004040350 126 41 3 2.7489798728418
201004040350 126 42 2.8333333 2.56066135373047
201004040350 126 43 2.4347825 2.74202949613282
201004040350 126 45 2 2.44388166722331
201004040350 126 46 2.0416667 4.08058664617839
201004040350 127 33 2 4.42962495495768
201004040350 127 34 3.6956522 2.96122238947591
201004040350 127 35 5.0833335 2.7019827018099
201004040350 127 36 5.4347825 3.19868194879883
201004040350 127 37 5.5 2.71684718522461
201004040350 127 38 3.2608695 2.67935553813802
201004040350 127 39 2.0416667 2.42488724382813
201004040350 127 40 2.24 2.35133875500326
201004040350 127 42 2.5833333 2.44735175067383
201004040350 127 43 2.6363637 2.69352341606771
201004040350 127 45 2.1666667 2.82562456530924
201004040350 127 46 2.0833333 4.03027036505534
201004040350 127 47 2 4.08686370024414
201004040350 128 34 2.25 2.83707343354492
201004040350 128 35 3.3333333 2.52032514330078
201004040350 128 36 3.625 2.77730795292318
201004040350 128 37 3.6956522 2.7324550851888
201004040350 128 42 2.1363637 2.49204947435221
201004040350 128 43 2.875 2.56338758900716
201004040350 128 44 3 2.29768342044271
201004040350 128 45 2.625 3.31921536829427
201004040350 128 46 2.0416667 3.5799201353776
201004040350 129 42 1.9583334 2.6565468593164
201004040350 129 43 2.2916667 2.46215336194336
201004040350 129 44 3 2.77031730807617
201004040350 129 45 2.6666667 3.81832946048503
201004040350 130 43 2.1304348 3.47669407164388
201004040350 130 44 2.3043478 3.81148211152669
201004040350 130 45 1.9090909 5.02713792480143
201004040350 131 44 2 4.92109167936524
201004042050 114 38 2.1304348 4.18227531210287
201004042050 115 36 1.9130435 5.76938183665038
201004042050 115 37 2.0833333 4.8923657559375
201004042050 115 38 2.4583333 4.46792960819011
201004042050 116 36 1.9166666 5.3105140534017
201004042050 116 37 1.9130435 5.15677946643229
201004042050 116 38 1.9166666 4.35844284372721
201004042050 117 36 2.25 5.49762665203776
201004042050 118 36 1.9047619 4.09268955179687
201004042150 83 68 3.0434783 2.8656883191862
201004120050 149 88 1.8571428 3.35793083105468
201004120050 150 88 1.85 3.91735475121419
201004120050 172 95 1.8095238 5.90438713335938
201004120050 185 93 1.875 5.71568801378254
201004120050 186 93 2.0999999 5.53664032655924
201004120050 187 93 2.2173913 5.51155194832682
201004120050 187 94 1.8181819 4.5495347540625
201004120050 188 93 2.2608695 5.42825998591146
201004120050 188 94 1.8181819 4.53171791729818
201004120050 189 93 2.0476191 4.70333412501302
201004120150 93 90 1.9047619 4.5752059846517
201004120150 227 91 2 3.13501483907552
201004120250 129 95 2 3.62812306669922
201004120250 130 94 1.826087 2.68829019513997
201004120250 130 95 2 3.02590059743164
201004120250 130 96 1.95 3.44161953015625
201004120250 131 94 2 3.10711743933268
201004120250 131 95 2 2.96103267056315
201004120250 131 96 2 3.46999512697266
201004120250 132 93 1.95 2.93460748841472
201004120250 132 94 2.0476191 3.33317579950196
201004120250 132 95 2 2.88608980351563
201004120250 132 96 2 3.06633554903971
201004120250 133 93 2 2.54620239738932
201004120250 133 94 2.3499999 2.85311188952148
201004120250 133 95 2.2608695 3.20111890467122
201004120250 133 96 2 3.0140493083431
201004120250 133 97 1.9047619 3.05288038902994
201004120250 134 93 1.9583334 3.3326468989681
201004120250 134 94 2.6190476 3.2513690807845
201004120250 134 95 2.5999999 3.36369841657227
201004120250 134 96 2 2.89473596455403
201004120250 134 97 1.85 3.13794752864258
201004120250 135 94 2.347826 2.63712909224935
201004120250 135 95 2.5714285 3.24234226364258
201004120250 135 96 2 3.00897968533529
201004120250 135 97 1.9583334 2.93119308522135
201004120250 136 94 2.0869565 3.09252267625976
201004120250 136 95 2 3.37300307754557
201004120250 136 96 2 3.08947825167643
201004120250 136 97 1.8636364 3.6429838206901
201004120250 137 94 1.8571428 2.80287142625
201004120250 137 95 2 3.28345322164388
201004120250 137 96 2 3.39948666598633
201004120250 138 95 2 3.3031396503711
201004120250 149 88 2.0476191 2.72528438251953
201004120250 150 88 2.55 2.92020872495117
201004120250 151 88 3.25 2.94302328893881
201004120250 151 89 1.9047619 2.99825324433594
201004120250 152 88 3.2083333 2.77934188848958
201004120250 152 89 2.0476191 3.11916549858073
201004120250 153 88 2.6190476 2.89437341920898
201004120250 154 88 2.5238094 2.9644749946582
201004120250 155 88 2.5416667 2.96886025552083
201004120250 156 88 2.5238094 2.87444059364583
201004122050 163 92 1.8636364 3.76209154841471
201004122050 164 92 1.826087 3.44230390191081
201004122050 165 92 1.8571428 4.1573856835905
201004130050 57 89 2.5714285 2.58564275747721
201004130050 79 87 1.8636364 2.78110526682292
201004130050 86 87 3.4166667 3.20869925545247
201004130050 87 87 1.8333334 2.72905063176758
201004130050 87 88 2.1904762 2.72780939079753
201004130050 182 109 1.8636364 3.54642023235352
201004132050 57 108 2 2.63915688788086
201004132050 75 107 2.1428571 2.73688184850261
201004132050 76 107 2 2.87678311371093
201004132050 77 107 2 2.68293159936524
201004132050 78 106 2 2.724543890778
201004132050 78 107 2 2.68963685149414
201004132050 79 106 2 2.53645126969401
201004132050 80 107 2 2.89770558407552
201004132050 81 106 1.9 2.59359926160482
201004132050 81 107 2 3.05243780486328
201004132050 82 107 2 3.00651388580404
201004132050 83 106 1.9047619 2.99717278869792
201004132050 83 107 2.1904762 2.85961735599935
201004132050 84 106 2.2 2.97005443894206
201004132050 84 107 2.5999999 2.58292242454427
201004132050 85 106 2.5238094 2.49506621915365
201004132050 85 107 2.3809524 2.71423548956055
201004132050 86 106 2.2 2.76219003858073
201004132050 86 107 2.2 2.79904426339518
201004132050 87 106 2 2.68340332030274
201004132050 89 106 1.8095238 2.64278415029297
201004132050 90 104 1.8571428 2.76690432404297
201004132050 90 106 2 2.67602261142578
201004132050 106 105 2.3809524 2.68481513228841
201004132050 107 105 3.0999999 2.72555881982747
201004132050 107 106 2.0952382 2.68973664997396
201004132050 108 105 3.0869565 2.47710550514974
201004132050 108 106 2.0952382 2.82340514913411
201004132050 109 105 3.1666667 2.56537569333008
201004132050 110 105 3 2.56938563708984
201004132050 111 105 3.0999999 2.70792648355143
201004132050 112 103 2.5238094 2.5583010861263
201004132050 112 104 3.9047618 2.80122008514648
201004132050 112 105 3 2.555227118125
201004132050 113 103 3.3636363 2.60676391360677
201004132050 113 104 3.8499999 2.83048860059245
201004132050 113 105 3.1428571 2.58109705214844
201004132050 114 102 2.05 2.55454397133464
201004132050 114 103 3.625 2.64618237342773
201004132050 114 104 3.5714285 2.57929473352213
201004132050 114 105 3 3.00811401280599
201004132050 114 106 1.8095238 2.81166153619792
201004132050 115 102 2.2857144 2.6339318040039
201004132050 115 103 3.5652175 2.62083195730469
201004132050 115 104 3 2.47971921916016
201004132050 115 105 2.25 2.48886416852213
201004132050 116 102 2.7619047 2.67045021506836
201004132050 116 103 3.4000001 2.6343801260319
201004132050 116 104 3 2.81809428202799
201004132050 116 105 2.4285715 2.99895153275391
201004132050 116 108 2.6190476 3.15754569939453
201004132050 117 102 3.2857144 2.61178437554362
201004132050 117 107 2.4000001 2.65338811138346
201004132050 118 107 3.0952382 2.65591988640625
201004132050 118 110 2.5714285 3.36869806002279
201004132050 119 100 2.7619047 2.72827128433919
201004132050 119 101 3.173913 2.70281819521485
201004132050 119 104 1.8095238 2.62076565799805
201004132050 119 107 3.8095238 2.84092233802734
201004132050 119 109 3.25 3.09762004007161
201004132050 119 110 3.55 3.26456140574219
201004132050 120 107 3.5 2.55344433875325
201004132050 120 109 2.8571429 2.67023136033529
201004132050 120 110 3.3333333 3.06614327763672
201004132050 121 106 2.2857144 2.57375852352214
201004132050 121 107 2.590909 2.59460993525065
201004132050 121 108 2 2.47154702119466
201004132050 121 109 2.95 2.65698962961263
201004132050 121 110 2.2 3.18912571245768
201004132050 122 106 2.45 2.642246100778
201004132050 123 105 1.9523809 2.47345845664714
201004132050 124 105 2.1304348 2.54510164244141
201004132050 125 105 2.0434783 2.46818618918945
201004132050 126 104 1.85 2.71631706920898
201004132050 126 105 1.8095238 2.77508558468099
201004132050 147 116 2 3.22451313549154
201004132050 148 114 2 2.41850599614909
201004132050 148 115 2 2.68533964233073
201004132050 148 116 2.1904762 2.69681344342448
201004132050 149 114 2.173913 2.7528187503125
201004132050 149 115 2.8571429 2.89024227639648
201004132050 149 116 3.45 2.77267100236654
201004132050 150 114 2.2857144 2.80194456575846
201004132050 150 115 3.409091 3.3316054779655
201004132050 150 116 4.9545455 2.81441718597982
201004132050 151 114 2.590909 2.60564371241536
201004132050 151 115 4.3809524 2.9574169586849
201004132050 151 116 5.869565 3.02711116144206
201004132050 151 127 1.8 2.97764687770508
201004132050 152 114 2.5999999 2.66394543472005
201004132050 152 115 4.6666665 2.56690627968424
201004132050 152 116 5.8571429 2.78437453935547
201004132050 153 114 2.6363637 2.65837033606771
201004132050 153 115 4.6190476 3.28667932056315
201004132050 153 116 5.6500001 2.92889293331055
201004132050 153 127 2.1428571 2.43391233092448
201004132050 154 115 4.0434785 2.77505937422526
201004132050 154 116 5 3.03082603058919
201004132050 155 115 3.6666667 3.27256909330404
201004132050 155 116 4.2272725 2.82174650154297
201004132050 156 115 2.55 2.81931318033529
201004132050 156 116 2.9047618 3.0002010141569
201004132050 166 109 3.3809524 2.71326338489584
201004132050 167 109 3.4761906 2.75218423695313
201004132050 168 109 3.125 2.74812535745117
201004132050 169 109 2.75 2.79749067847006
201004132050 170 108 5.521739 2.83015172868815
201004132050 170 109 2.8095238 2.82084096494141
201004132050 171 108 5.3333335 2.86726108520183
201004132050 171 109 2.652174 2.75722199545899
201004132050 172 108 5.181818 2.76838769286459
201004132050 172 109 2.8636363 2.74048786935873
201004132050 173 108 4.590909 2.55145296483073
201004132050 173 109 3.45 2.79853574355794
201004132050 174 108 3.7272727 2.57413880449219
201004132050 174 109 3.652174 2.73759405971029
201004132050 175 108 3.3499999 2.51453595340169
201004132050 175 109 3.1904762 2.70902684633789
201004132050 176 108 3.3636363 2.69242732838216
201004132050 176 109 4.0476189 2.68002740595378
201004132050 177 108 3.590909 2.6903771089681
201004132050 177 109 4.9545455 2.71987275876302
201004132050 177 110 1.8571428 2.77350635342123
201004132050 178 108 2.8636363 2.66140854777995
201004132050 178 109 5.2608695 2.65158436065755
201004132050 178 110 2.1304348 2.72253380991211
201004132050 179 109 4.6999998 2.63865861192383
201004132050 179 110 2.6500001 2.56674603025065
201004132050 180 109 3.2608695 2.63378213082031
201004132050 180 110 2.3809524 2.65082886485026
201004132050 181 110 3 2.67003081541016
201004132050 182 110 2.6363637 2.64370320704427
201004132050 183 110 2.7 2.75229019415039
201004132050 199 107 1.8571428 2.72719065415039
201004132050 200 107 2.3913043 2.61827983246094
201004132050 200 108 2.3181818 2.79785279106771
201004132050 201 107 1.85 2.71161239742513
201004132050 201 108 3.1304348 2.79367291770508
201004132050 202 108 3.2857144 2.74475450213867
201004132050 202 109 10.45 2.49999094167969
201004132050 203 108 2.3913043 2.70479334435873
201004132050 203 109 10.727273 2.51246164118164
201004132050 204 108 2.0476191 2.7109263386556
201004132050 208 114 5.090909 3.12325501558268
201004132050 209 114 4.0454545 3.98107305028972
201004132050 210 114 4.9523811 2.67794023289388
201004132050 211 114 4.8636365 2.5323548415625
201004132050 211 116 2.9545455 2.61310958913086
201004132050 212 114 5.0952382 2.67569381499674
201004132050 212 115 4.681818 3.02987126380534
201004132050 212 116 2.8181818 2.67244737670247
201004132050 213 114 3.0454545 2.88250824061524
201004132050 213 115 3.4761906 2.8183371178418
201004132050 213 116 2.6818182 2.77536041702799
201004132050 214 114 1.9047619 2.75472533827148
201004132050 214 115 2.590909 2.61977191700195
201004132050 214 116 2.2857144 2.69521154270508
201004132050 215 115 1.8181819 2.86239025865235
201004132050 219 128 2 3.09037440513997
201004132050 219 129 2 2.87363940339844
201004132050 220 128 2 3.240162023125
201004132050 220 129 2 2.80470824707682
201004132050 220 130 2 2.99475395487305
201004132050 221 127 2 2.67229213872396
201004132050 221 128 2 2.91763031734701
201004132050 221 129 2 2.76584891264974
201004132050 221 130 2 2.68196678389649
201004132050 221 131 2 3.92680619453776
201004132050 222 127 2 2.85600977516276
201004132050 222 128 2 2.9566406864095
201004132050 222 129 2 2.66575059489258
201004132050 222 130 2 2.84955227131511
201004132050 222 131 2 3.40207378249024
201004132050 223 127 2 2.81334340396484
201004132050 223 128 2 3.22662769683268
201004132050 223 129 2 2.7745632868099
201004132050 223 130 2 2.49363574325521
201004132050 223 131 2 2.81841670090169
201004132050 223 132 2 3.33709250263672
201004132050 224 127 2 2.70507345181966
201004132050 224 128 2 2.72433744739258
201004132050 224 129 2 2.63663257320964
201004132050 224 130 2 2.35549448537761
201004132050 224 131 2 3.14963372209961
201004132050 224 132 2 4.08037490390951
201004132050 225 128 2 2.48212996468425
201004132050 225 129 2 2.56588654628581
201004132050 225 130 2 2.62996437201498
201004132050 225 131 2 3.26597851320638
201004132050 225 132 2 3.66023573667644
201004132050 226 128 2 2.58636682550456
201004132050 226 129 2 2.84831343529622
201004132050 226 130 2 2.56818166251302
201004132050 226 131 2 2.86230400675782
201004132050 226 132 2 3.19356466954102
201004132050 227 128 2 2.71357604437826
201004132050 227 129 2 2.9798402212793
201004132050 227 130 2 2.48627076907878
201004132050 227 131 2 3.10708508342773
201004132050 227 132 2 2.97016525567383
201004132050 228 129 2 3.0744038041862
201004132050 228 130 2 2.3661363625944
201004132050 228 131 2 2.93207329211914
201004132050 228 132 2 3.38334041120443
201004132050 229 130 2 2.5259722184375
201004132150 61 109 2.0476191 2.64368836669596
201004132150 64 108 1.8571428 2.51122391427083
201004132150 64 109 2 2.64715703831706
201004132150 65 108 2 2.47930997022135
201004132150 65 109 2 2.65812941087565
201004132150 66 108 2 2.49691881928385
201004132150 67 108 2.0952382 2.63019060148763
201004132150 68 107 1.8571428 2.67558022695638
201004132150 68 108 2.9000001 2.71136570298503
201004132150 69 107 2.3333333 2.7409216817513
201004132150 69 108 2.9047618 2.72802620956055
201004132150 70 107 2.3499999 2.69094991944661
201004132150 70 108 2.8499999 2.70692481441081
201004132150 71 107 2.3809524 2.76485968233399
201004132150 71 108 2.5714285 2.68799806146485
201004132150 72 107 2.2 2.76008807936849
201004132150 73 107 2.2857144 2.66539243172852
201004132150 74 107 2.05 2.78706270554037
201004132150 75 107 2 2.71881690636393
201004132150 76 107 2 2.70576637314779
201004132150 77 107 2 2.76660940543294
201004132150 77 108 2.3599999 2.38231658915039
201004132150 93 107 2.3333333 2.55279728725586
201004132150 94 107 3 2.58616937974609
201004132150 95 107 3.5999999 2.52592001497396
201004132150 96 106 1.8095238 2.59302722368489
201004132150 96 107 4 2.44208474960286
201004132150 97 106 2.3333333 2.67082589141602
201004132150 97 107 3.3 2.59446265741211
201004132150 97 108 1.9047619 2.79812985168294
201004132150 98 106 2.2857144 2.63677437098958
201004132150 98 107 3.1428571 2.59916995298828
201004132150 98 108 1.9523809 2.65430598507161
201004132150 99 106 2.2916667 2.61028932929036
201004132150 99 107 2.4761906 2.42575930912109
201004132150 100 105 1.9 2.63716883867513
201004132150 100 106 2.375 2.55956839231119
201004132150 100 107 1.9 2.69451167510091
201004132150 101 107 1.9130435 2.6513797569694
201004132150 102 104 1.85 2.63731300301432
201004132150 102 105 2.7 2.48141418933919
201004132150 102 107 1.9166666 2.60548485159831
201004132150 103 104 2.3809524 2.60012726328776
201004132150 103 106 2.0952382 2.57326114044921
201004132150 104 104 2.4285715 2.72673081876627
201004132150 105 104 2.5999999 2.59091347466146
201004132150 106 103 2 2.69542938374675
201004132150 106 104 2.9130435 2.61692607584961
201004132150 106 105 2.8095238 2.62427786076823
201004132150 106 106 2 2.52300581969401
201004132150 107 103 2.4000001 2.8121607999414
201004132150 107 104 2.9200001 2.64322569294596
201004132150 108 103 2.8095238 2.88066790211263
201004132150 108 104 2.6666667 2.8364934285319
201004132150 108 105 2.173913 2.63829022450195
201004132150 109 102 1.95 2.71754242260742
201004132150 109 103 3 2.7311906145345
201004132150 109 104 2.4761906 2.65450803410156
201004132150 109 105 2 2.60716954967122
201004132150 109 106 2.5999999 2.65311664194336
201004132150 109 107 2 3.04402802775066
201004132150 109 108 2.0476191 3.13586694162761
201004132150 110 102 2.3809524 2.75486690117839
201004132150 110 103 3 2.77819910071615
201004132150 110 104 2.1428571 2.4430396162793
201004132150 110 105 2 2.65865430848958
201004132150 110 107 1.8571428 3.01801642722656
201004132150 110 108 2 2.72775128206706
201004132150 110 109 2.0999999 2.95417821360352
201004132150 111 102 2.8571429 2.71909383716471
201004132150 111 105 2.3 2.84504313785156
201004132150 111 108 2 3.06266746840495
201004132150 111 109 2.3809524 2.62454365521484
201004132150 112 102 3 2.71690791979818
201004132150 112 105 2.6190476 2.7478669266276
201004132150 113 106 1.85 2.59560920431315
201004132150 114 106 1.9047619 2.6837468991862
201004132150 115 106 2.1904762 2.57854415035482
201004132150 116 106 2.5 2.65965807797851
201004132150 117 105 2 2.58424918514648
201004132150 117 106 2.9523809 2.62163009493164
201004132150 117 107 1.9 2.66471080128581
