201008022350 193 79 6.6086955 2.57505123385742
201008022350 193 80 2.4545455 2.6396274502474
201008022350 193 108 11.043478 3.72097862358399
201008022350 193 109 8.6000004 3.39705585688802
201008022350 193 110 8.2857141 3.8159506824056
201008022350 193 111 10.590909 3.92939526954427
201008022350 193 112 4.4347825 3.4185690254655
201008022350 193 126 3.2272727 2.80074761725261
201008022350 193 127 5.0833335 2.36107788284505
201008022350 193 128 5.5238094 2.71182890659505
201008022350 193 129 4.8095236 2.845752119375
201008022350 193 130 3.8499999 3.86943442561524
201008022350 193 131 2.1428571 3.07486585129883
201008022350 193 133 1.9523809 2.58614673569336
201008022350 194 52 2.25 3.63415787729492
201008022350 194 53 2.875 3.42113494897461
201008022350 194 54 3.2083333 2.9701998855013
201008022350 194 55 4.5454545 3.13725129463216
201008022350 194 56 3.4782608 3.42376794343424
201008022350 194 57 2.826087 4.40048570124349
201008022350 194 58 3.2916667 3.44846981554036
201008022350 194 59 3.375 3.06311917032227
201008022350 194 60 3.347826 2.69915537325846
201008022350 194 61 3.2727273 2.58541215972656
201008022350 194 62 2.347826 3.33971636694336
201008022350 194 65 2.4545455 3.49902205299805
201008022350 194 66 2.652174 3.87673566120443
201008022350 194 67 3.2083333 3.46044121231445
201008022350 194 68 4.8095236 3.69123176199544
201008022350 194 69 5.125 3.46426946647461
201008022350 194 70 6.1666665 4.22319615896159
201008022350 194 71 6.5714288 3.3988522706901
201008022350 194 72 7.25 3.74048234620442
201008022350 194 73 7.25 3.83234006090495
201008022350 194 74 7 3.53927580679037
201008022350 194 75 7.4166665 3.36904580222982
201008022350 194 76 8.863636 3.76358946853516
201008022350 194 77 7.130435 3.18751009008464
201008022350 194 78 6.652174 3.23778140188151
201008022350 194 79 2.4285715 2.71572435094401
201008022350 194 108 13.666667 3.49549070703125
201008022350 194 109 14.565217 3.53578147784179
201008022350 194 110 9.090909 3.93314272574544
201008022350 194 111 7.0500002 3.88127684966797
201008022350 194 112 5.5238094 2.67824852804036
201008022350 194 113 1.8695652 3.88445688136393
201008022350 194 125 2.4761906 2.32493139462565
201008022350 194 126 4.4000001 2.90001427656576
201008022350 194 127 6.5999999 2.85753222427734
201008022350 194 128 5.5238094 3.6160948591862
201008022350 194 129 2.7272727 2.8065618953776
201008022350 194 130 2.25 2.75154572869792
201008022350 195 54 3.4782608 2.6035369365918
201008022350 195 55 2.9583333 3.42753530592122
201008022350 195 57 2 3.37390559965169
201008022350 195 58 2.5652175 3.80220477530924
201008022350 195 59 2.5 3.54486776437175
201008022350 195 60 2.8333333 3.12512514232422
201008022350 195 61 2.7916667 2.81922278555013
201008022350 195 65 2.0833333 3.78359316828125
201008022350 195 66 2.3913043 3.40393347703776
201008022350 195 67 2.8181818 4.51628021364258
201008022350 195 68 3.125 3.90645980092773
201008022350 195 69 3.2727273 4.14421815947916
201008022350 195 70 3 4.67838121638346
201008022350 195 71 2.6666667 3.68883883803385
201008022350 195 72 3.409091 3.39607005463541
201008022350 195 73 5.7727275 3.43152269796224
201008022350 195 74 5.4583335 3.24977813096354
201008022350 195 75 5.4285712 4.00771330657877
201008022350 195 76 3.6956522 3.5307664385612
201008022350 195 77 3 3.73778825480794
201008022350 195 78 2.4545455 3.08558719966797
201008022350 195 82 2.6818182 2.88303063104167
201008022350 195 83 3.1304348 2.77843846248047
201008022350 195 108 15.142858 3.16267426876953
201008022350 195 109 15.9 3.96057446460612
201008022350 195 110 12.5 3.88257752955078
201008022350 195 111 4.375 3.81028287899089
201008022350 195 112 4.2727275 3.51721424030599
201008022350 195 113 2.0476191 5.6021807367806
201008022350 195 125 2.090909 2.53915782822266
201008022350 195 126 4.652174 3.02873285029297
201008022350 195 127 5.0952382 3.20753138094075
201008022350 195 128 3.7142856 4.09008574950846
201008022350 196 53 1.8333334 3.46823568530274
201008022350 196 54 2.9166667 3.18274403519857
201008022350 196 55 3.909091 3.33670774320313
201008022350 196 56 2.3913043 2.92666823023112
201008022350 196 60 1.8695652 3.77814373566081
201008022350 196 61 1.9090909 4.39559912401692
201008022350 196 67 2.2083333 2.63091600946289
201008022350 196 72 2.8695652 3.6553697065625
201008022350 196 73 4.1666665 2.96524949898763
201008022350 196 74 3.4761906 2.97619568047201
201008022350 196 75 2.6666667 3.66015502719726
201008022350 196 76 2.2173913 3.42253711685547
201008022350 196 77 2.5 3.03512407269531
201008022350 196 78 2.3913043 2.65212912279948
201008022350 196 79 1.9523809 3.14051019931641
201008022350 196 80 2.125 2.83803773140625
201008022350 196 81 2.1428571 3.00266746354492
201008022350 196 82 4.869565 2.76212996430013
201008022350 196 83 6.181818 2.86032643736654
201008022350 196 109 15.541667 3.84228138014648
201008022350 196 110 12 4.94255342577799
201008022350 196 111 4.8000002 4.88541231867838
201008022350 196 112 3.4347825 4.09935494146159
201008022350 196 125 1.8 2.32432443556966
201008022350 196 126 2.25 2.57184208826497
201008022350 196 127 3.8181818 3.04665333542643
201008022350 196 128 3.7391305 3.08792141904297
201008022350 196 129 2.4545455 3.09889104527995
201008022350 197 54 2.0434783 2.89022708541992
201008022350 197 55 3.0416667 3.82652264989909
201008022350 197 56 2.5833333 3.86346433942057
201008022350 197 72 2.0434783 3.85921193405273
201008022350 197 73 1.9523809 3.6784977829362
201008022350 197 74 1.9583334 2.59543242607422
201008022350 197 75 1.9545455 3.5407897534668
201008022350 197 76 2.3181818 3.17505927298828
201008022350 197 77 2.9166667 2.67807144652995
201008022350 197 78 2.0952382 2.83065990586589
201008022350 197 79 1.875 2.90865871861979
201008022350 197 80 2.7272727 2.91334543926433
201008022350 197 81 2.3043478 3.09545340089192
201008022350 197 82 2.7727273 2.74990597505534
201008022350 197 83 2.4782608 2.7641466142806
201008022350 197 110 10.583333 5.25421442032226
201008022350 197 111 5 5.88545876132161
201008022350 197 112 2.1428571 3.81095140326823
201008022350 197 127 2.8095238 3.88204980305339
201008022350 197 128 2.1500001 2.99956886920899
201008022350 198 54 1.826087 2.74812005143229
201008022350 198 75 2.4347825 3.40561128001953
201008022350 198 76 2.1666667 3.92543013296875
201008022350 198 77 2.7619047 2.77248970590495
201008022350 198 78 2.7083333 2.78603729939453
201008022350 198 79 2.0476191 2.71134777414388
201008022350 198 80 2.5652175 2.91055151843099
201008022350 198 81 2.909091 3.06533870632812
201008022350 198 111 3.3181818 4.72079036188477
201008022350 199 75 2.173913 4.30675493827148
201008022350 199 76 2.3333333 4.91986207547852
201008022350 199 77 3.8333333 2.676888334375
201008022350 199 78 3.6190476 2.75044178270508
201008022350 199 79 2.7083333 3.04632943165365
201008022350 199 80 1.9545455 2.8253845222168
201008022350 200 75 1.9565217 4.14402507382487
201008022350 200 76 2.875 4.30293771414388
201008022350 200 77 3.8571429 2.8823893244987
201008022350 200 78 3.125 3.65511003428385
201008022350 201 76 1.8571428 3.36833412699219
201008022350 201 77 1.8333334 3.3159968634082
201008022350 201 135 2.1428571 3.11010903922526
201008022350 202 135 2.409091 2.88919104681966
201008022350 203 135 2.5714285 3.08548305130534
201008022350 204 134 2.2380953 2.85739172810872
201008022350 221 87 2.0476191 6.39037653819661
201008022350 221 88 3 3.57973697069987
201008022350 221 89 5.173913 3.09156548625
201008022350 222 82 2.0833333 5.93887049089844
201008022350 222 83 2.0833333 3.89665193571615
201008022350 222 84 2.090909 3.48353691192057
201008022350 222 85 2.3913043 6.2074400379362
201008022350 222 86 3.2380953 5.7177180860026
201008022350 222 87 3.9583333 4.727034420625
201008022350 222 88 6.4761906 5.05076336808919
201008022350 222 89 8.956522 3.97298039731445
201008022350 223 81 2.0416667 5.51196760170899
201008022350 223 82 2.7272727 4.6303095203711
201008022350 223 83 3.1818182 3.84787000513347
201008022350 223 84 4 5.18679507446289
201008022350 223 85 4.818182 4.69771880922526
201008022350 223 86 5.4166665 5.47186206277343
201008022350 223 87 6.590909 3.24626216099935
201008022350 223 88 7.6799998 3.83370619073567
201008022350 223 89 9.5238094 3.87010472129883
201008022350 223 90 13.25 3.7096500508724
201008022350 224 80 2 5.87619396444336
201008022350 224 81 2.590909 5.7826261362435
201008022350 224 82 3.7083333 3.95114875168294
201008022350 224 83 4.909091 5.44508670293946
201008022350 224 84 6.173913 4.82061442070964
201008022350 224 85 7.4545455 4.54715856589844
201008022350 224 86 7.7272725 5.36052340743815
201008022350 224 87 8.652174 5.75868481297852
201008022350 224 88 9.9523811 5.20852405106445
201008022350 224 89 9.625 5.19032355557943
201008022350 224 90 11.809524 3.10571828
201008022350 224 91 12.791667 4.2181915102539
201008022350 225 80 2 5.77770066561524
201008022350 225 81 3.375 7.29410423866211
201008022350 225 82 4.7692308 4.2817117924349
201008022350 225 83 5.9499998 4.36309845733073
201008022350 225 84 7 5.46056578834961
201008022350 225 85 7.875 4.76078174722331
201008022350 225 86 7.6666665 5.96537010881836
201008022350 225 87 8.454545 4.22412486736003
201008022350 225 88 8.916667 3.84322651421549
201008022350 225 89 9.1428576 3.69225847553385
201008022350 225 90 10.521739 4.11254773926107
201008022350 225 91 11.772727 4.0565653084375
201008022350 226 84 6.6666665 5.63187757109375
201008022350 226 85 7.7777777 3.98844618950846
201008022350 226 86 7.3076925 5.02129138961263
201008022350 226 87 7.5714288 4.0095103808431
201008022350 226 88 8 3.7493841875293
201008022350 226 89 8.73913 4.76644145742513
201008022350 226 90 9.782609 4.15036056875977
201008022350 226 91 11.625 3.52486691588868
201008022350 227 88 8 3.55380484214518
201008022350 227 89 8.5555553 4.14917441311523
201008022350 227 90 9.625 3.83026111153972
201008022350 227 91 13.052631 3.74721955599935
201008022350 228 92 12 3.05438167305339
201008050050 3 93 1.8 2.99022686188802
201008050050 4 92 1.8 2.80705143816406
201008050050 4 93 1.8 2.91864080224609
201008050050 5 92 2.4285715 3.38267566097982
201008050050 6 92 3 2.7040641608724
201008050050 17 103 2 2.53960645076497
201008050050 17 104 2.7142856 3.20753704112956
201008050050 18 103 2.4000001 3.06580845383464
201008050050 18 104 3.1904762 3.24920153768555
201008050050 19 103 2.7142856 3.11004329652344
201008050050 20 102 2.05 3.05806506501628
201008050050 20 103 2.8 3.14060659257487
201008050050 21 102 2.5714285 2.831836086403
201008050050 39 129 2.5999999 3.91259899093425
201008050050 40 129 2.1428571 3.65230079206705
201008050050 45 128 2.2380953 3.39300618702799
201008050050 46 128 2.1578948 4.3572834949707
201008050050 47 128 2.0476191 3.79848787326823
201008050050 77 115 2 3.38427296202148
201008050050 78 86 1.8333334 3.75179725738932
201008050050 78 115 2.3809524 3.83794325873372
201008050050 79 85 2 4.53938583883138
201008050050 79 86 2.2727273 3.4088009330306
201008050050 79 87 2 3.08000448006836
201008050050 79 114 1.8571428 3.25054594994466
201008050050 79 115 2.8 4.77135251399414
201008050050 79 116 2.1904762 3.97913038722982
201008050050 79 117 2.4166667 4.25630223127279
201008050050 79 118 1.9047619 3.77990992363607
201008050050 79 121 1.85 3.00658162088867
201008050050 80 84 1.9583334 2.69454607849284
201008050050 80 85 2.3333333 3.15356175673177
201008050050 80 86 3.5238094 2.77106452378581
201008050050 80 87 2.5416667 3.77001914832683
201008050050 80 114 2.2 2.84593479871419
201008050050 80 115 3.4761906 2.78826121432943
201008050050 80 116 3.3499999 3.16549847621745
201008050050 80 121 1.9523809 3.17945630990235
201008050050 80 124 2.6666667 2.84447149340169
201008050050 80 130 1.8095238 3.22321126598958
201008050050 81 84 2.3333333 3.7516624586556
201008050050 81 85 3.6500001 3.1899654015918
201008050050 81 86 4.25 3.04580684201823
201008050050 81 114 2.3809524 3.17431379348633
201008050050 81 115 4.3809524 2.96351841359049
201008050050 81 116 5.5714288 3.87999249297526
201008050050 81 117 4.6666665 3.71650181419597
201008050050 81 123 2.1904762 2.42647314572591
201008050050 81 124 3.25 2.73715475536784
201008050050 81 125 2.2857144 2.3346516672168
201008050050 81 126 2.5999999 2.81824801459961
201008050050 82 84 2.4166667 3.83956653171224
201008050050 82 85 3.6190476 2.91405608553711
201008050050 82 86 2.7619047 3.02337669230469
201008050050 82 101 2 3.68011098281575
201008050050 82 102 2.1600001 3.4626371099056
201008050050 82 103 2.4000001 4.56464105811523
201008050050 82 114 1.8095238 2.6569917521875
201008050050 82 115 4.1500001 2.82924434061523
201008050050 82 116 6.4761906 3.04938531755859
201008050050 82 122 2.1428571 2.75831333513997
201008050050 82 124 2.9523809 3.00705916376628
201008050050 82 125 1.9523809 2.84991814722331
201008050050 82 126 2.7142856 3.1191012501595
201008050050 82 127 1.8095238 2.49647554837565
201008050050 82 128 2.0476191 2.85787806036133
201008050050 83 83 2.45 4.29974948183919
201008050050 83 84 1.9583334 4.51460764722656
201008050050 83 100 2.4000001 2.64737816735677
201008050050 83 101 3.2857144 2.66415278608398
201008050050 83 102 3 3.18927660457682
201008050050 83 103 2.8095238 3.03647648375326
201008050050 83 105 2 3.34535285009115
201008050050 83 106 1.8571428 3.02340174833984
201008050050 83 114 1.8 2.44989071882162
201008050050 83 115 3.6190476 2.86745554136719
201008050050 83 116 5.5999999 3.29114870573568
201008050050 83 117 4.2916665 3.14697890351888
201008050050 83 118 7 3.09524459177409
201008050050 83 122 2.6190476 2.75460229000976
201008050050 83 123 2.3 3.19469046574545
201008050050 83 124 2.1500001 2.42607608131185
201008050050 83 125 2 2.86192166396159
201008050050 83 126 2.1904762 2.78288620565104
201008050050 83 128 1.8095238 3.13388559719075
201008050050 84 83 1.95 3.61784216428711
201008050050 84 99 2.6666667 3.29368097773438
201008050050 84 100 4.3333335 2.66524644933594
201008050050 84 101 3.8 3.20593898141276
201008050050 84 102 2.96 2.68211871344401
201008050050 84 103 2.1500001 2.62486380663411
201008050050 84 105 3.25 2.78351725097005
201008050050 84 106 2.45 2.6272233599414
201008050050 84 115 2.8571429 3.68203409920898
201008050050 84 116 3.8571429 2.88464374913085
201008050050 84 123 2.3333333 2.41679160616211
201008050050 84 124 2 2.68679567985352
201008050050 84 125 2 2.67842508145508
201008050050 84 126 2 2.5567754809375
201008050050 85 98 1.875 3.02268603739258
201008050050 85 99 3.5 2.37135393460937
201008050050 85 100 4.3499999 2.67251636564779
201008050050 85 101 3.8095238 2.89568470897787
201008050050 85 102 2.7826087 2.75975845395507
201008050050 85 103 2.0476191 2.7497371844694
201008050050 85 104 1.8571428 3.28750414476562
201008050050 85 105 3.2380953 3.27546887222982
201008050050 85 106 2.7619047 3.31844016098308
201008050050 85 107 2.2380953 3.02923535584635
201008050050 85 115 2.45 2.92959996067057
201008050050 85 125 1.8 2.76395795041015
201008050050 85 126 1.85 2.68171225847005
201008050050 85 130 1.8095238 3.55103208658203
201008050050 86 98 2.1666667 2.60151267139323
201008050050 86 99 3.4761906 3.04976002954427
201008050050 86 100 4.2857141 2.55777648235026
201008050050 86 101 3.0952382 2.80805834457682
201008050050 86 102 2.1363637 2.90291045733073
201008050050 86 104 2.55 2.63008294625651
201008050050 86 105 3.7 3.27173820760091
201008050050 86 106 2.7 2.95129729090495
201008050050 86 113 2 2.40163503850586
201008050050 86 115 3 2.96563916153645
201008050050 86 116 2.3809524 3.2684166941276
201008050050 86 130 1.8095238 2.95597888326497
201008050050 87 98 2 2.49658859319662
201008050050 87 99 3.1500001 2.56974790291341
201008050050 87 100 3.5 3.56985859253255
201008050050 87 101 2.5999999 2.71233820841797
201008050050 87 104 2.6666667 2.77362733802083
201008050050 87 105 3.8571429 3.3238681621875
201008050050 87 106 2.3809524 2.96343850200846
201008050050 87 115 2.4000001 3.04464072931641
201008050050 87 117 2.1904762 2.75736255498047
201008050050 88 99 3.4285715 2.68907506360351
201008050050 88 100 3.2857144 2.84613338235352
201008050050 88 104 2.8 3.17117794116537
201008050050 89 101 1.85 3.07077013080729
201008050050 95 105 1.826087 3.52514645815429
201008050050 96 104 3.1904762 3.45574463414063
201008050050 96 105 1.8333334 3.37746269543945
201008050050 97 102 5.5714288 2.83020438489909
201008050050 97 103 4.9047618 3.55663874033854
201008050050 97 104 3.5238094 3.77629652724284
201008050050 97 105 2.1304348 3.12156366332357
201008050050 97 106 1.8095238 3.60093724174154
201008050050 98 57 1.95 3.64052194624349
201008050050 98 100 3.409091 3.11968325949544
201008050050 98 101 3.6956522 3.16748807396158
201008050050 98 102 4.5 3.87468176559244
201008050050 98 103 4.25 3.37380775447916
201008050050 98 104 2.95 4.04022877622396
201008050050 99 57 2.2727273 2.74311452754557
201008050050 99 97 1.88 3.88754764821615
201008050050 99 98 2.8499999 3.74232393189779
201008050050 99 99 4.0476189 3.58010140993815
201008050050 99 100 3.0476191 2.98902965986654
201008050050 99 101 3.5 3.41510246715495
201008050050 99 102 3 3.53250914071615
201008050050 99 103 2.1904762 3.76060839547852
201008050050 99 104 1.8571428 3.46207660853516
201008050050 100 97 2.5416667 4.0218001521224
201008050050 100 98 2.1904762 3.32990648182617
201008050050 100 99 2.4761906 3.08130070352865
201008050050 100 100 2.3 3.12442607329427
201008050050 100 101 2.6666667 4.0500170686849
201008050050 100 102 1.8 3.82738422301758
201008050050 101 101 2.6818182 3.72363534564779
201008050050 101 103 1.9 3.33660207242188
201008050050 102 101 1.8571428 3.96207857467774
201008050150 6 100 1.9 2.86860440998698
201008050150 10 97 3.05 2.75543050673503
201008050150 11 97 3.7727273 2.7567520731901
201008050150 11 98 3.1666667 3.9990529990625
201008050150 12 97 3.8181818 3.19158385647787
201008050150 14 97 3.1500001 2.9346854570638
201008050150 26 102 1.85 3.66976543956706
201008050150 27 101 1.8095238 2.86673131443359
201008050150 27 102 2.6666667 2.75542213976888
201008050150 28 101 2 3.45032908070312
201008050150 29 100 1.8571428 2.46589184088216
201008050150 29 101 2 3.0980729457845
201008050150 30 99 1.9047619 2.59036161871745
201008050150 30 100 2 2.71814887552409
201008050150 30 101 2.3181818 2.53896390733724
201008050150 31 98 2.7 2.62875692917969
201008050150 31 99 2.0454545 2.69533916510417
201008050150 31 100 2.0434783 3.15619535407878
201008050150 43 128 1.85 3.74976133519857
201008050150 44 127 2.3333333 3.84024456017578
201008050150 44 128 2.9047618 3.10447715880208
201008050150 45 126 2.2857144 3.53607802848633
201008050150 45 127 3.9523809 3.65031143999349
201008050150 45 128 4.0476189 2.76240839874349
201008050150 46 126 3.9523809 4.37052080045248
201008050150 46 127 5.4736843 3.24492912576498
201008050150 46 128 4.9473686 3.5074583374056
201008050150 46 129 2.1904762 2.88105889035807
201008050150 47 126 5.4000001 3.34776728969726
201008050150 47 127 7.3809524 3.50928593240234
201008050150 47 128 5.0476189 3.31992662011719
201008050150 47 129 2.7 3.33442769625
201008050150 48 125 2.0476191 3.14131700641602
201008050150 48 126 6.4761906 3.08442834154297
201008050150 48 127 8.6999998 3.19304692082682
201008050150 48 128 5.3333335 3.46299643472656
201008050150 48 129 3 2.82405020169922
201008050150 48 130 2.45 2.8717710994108
201008050150 49 125 2.05 3.30194235348307
201008050150 49 126 6.3809524 3.68554052306966
201008050150 49 127 8.0952377 3.69669209791341
201008050150 49 128 5.9523811 3.30326609040039
201008050150 49 129 2.8095238 3.40260792791666
201008050150 49 130 2.0952382 3.48096005779948
201008050150 50 100 4.2857141 3.4628950194694
201008050150 50 101 2.4000001 3.07701824431966
201008050150 50 125 4.1428571 2.70131579140625
201008050150 50 126 7.1904764 2.77319567712565
201008050150 50 127 6.8571429 4.01546404734375
201008050150 50 128 4 3.4389462156901
201008050150 50 129 2.0999999 3.20202431425781
201008050150 50 131 2.3499999 2.94668872989909
201008050150 51 100 3.9000001 3.25006800358724
201008050150 51 101 2.6190476 3.50892927286784
201008050150 51 125 4.3809524 3.23001890499023
201008050150 51 126 7.9000001 3.0340929327767
201008050150 51 127 6.6500001 2.97656327527995
201008050150 51 128 6.2380953 4.35154449510742
201008050150 51 129 6.8571429 3.07896602437826
201008050150 51 130 2.1904762 3.15177726516276
201008050150 51 131 4.3333335 3.3557661238737
201008050150 51 132 2.95 3.17290643798828
201008050150 52 99 1.9523809 3.17130160259766
201008050150 52 100 3.2380953 3.27837551690104
201008050150 52 125 5.1999998 3.19689333156901
201008050150 52 126 9.1428576 3.45828524163086
201008050150 52 127 8.6190472 4.34444382620117
201008050150 52 128 16.095238 3.12642145246745
201008050150 52 129 4.6666665 2.89641315894531
201008050150 52 130 6.6500001 3.4494936159668
201008050150 52 131 5.9047618 3.85230128575846
201008050150 52 132 2.8571429 2.98919505757487
201008050150 53 100 1.9523809 3.93372328374024
201008050150 53 125 4.3333335 3.75907784153971
201008050150 53 126 8.8500004 2.8269993918457
201008050150 53 127 17.428572 3.4117807919401
201008050150 53 128 15.9 2.92492351105469
201008050150 53 129 7.5714288 3.5601442962793
201008050150 53 130 10.619047 3.4908941425358
201008050150 53 131 4.4000001 5.24289709645508
201008050150 53 132 3.6666667 4.23322088513672
201008050150 54 125 2 4.14660930791341
201008050150 54 126 11.476191 4.2731699097168
201008050150 54 127 23.523809 5.16539741260743
201008050150 54 128 8.3809528 4.61626362801107
201008050150 54 129 11.85 3.86983631932291
201008050150 54 130 13.571428 3.76649835072265
201008050150 54 131 5.6190476 4.35495400653646
201008050150 54 132 3.8 4.0103802916927
201008050150 55 126 15.45 4.99707987576823
201008050150 55 127 22.157894 6.15578803723959
201008050150 55 128 9.25 4.21302669484701
201008050150 55 129 18.571428 4.83220069928711
201008050150 55 130 13 3.36295588498372
201008050150 55 131 7.6666665 3.99032360842122
201008050150 55 132 2.7142856 5.42751735147787
201008050150 56 126 9.8000002 4.17954265373373
201008050150 56 127 16.523809 5.46778044862305
201008050150 56 128 12.4 4.14369898006836
201008050150 56 129 18.75 5.85211622813802
201008050150 56 130 11.7 5.1354453841276
201008050150 56 131 4.6666665 4.16897129231771
201008050150 57 126 3.8095238 4.12205460000651
201008050150 57 127 12.571428 3.29374940428386
201008050150 57 128 18.857143 6.45462956176759
201008050150 57 129 14.25 4.85165525566732
201008050150 57 130 8.5714283 5.4707319227181
201008050150 58 126 3.3809524 4.07537269158528
201008050150 58 127 6.6999998 3.91763310419596
201008050150 58 128 13.142858 4.21001822048828
201008050150 58 129 8.4285717 4.27920922699219
201008050150 58 130 5.9000001 4.87337647420899
201008050150 59 126 3.5714285 3.9394962668099
201008050150 59 127 3.2857144 3.93897249920899
201008050150 59 128 4.1500001 3.38657615719075
201008050150 59 129 4.5238094 4.44778054157227
201008050150 59 130 2.8571429 4.86133781346354
201008050150 60 126 3.3 4.65700325033203
201008050150 60 127 2.25 4.59682275449544
201008050150 60 129 2.5 4.60833454017578
201008050150 61 126 4.4285712 4.00683216224284
201008050150 62 124 2.9047618 4.28556673071615
201008050150 62 125 4.4285712 4.07877564750977
201008050150 62 126 3.25 5.15595380826823
201008050150 63 124 5.8000002 4.41846557441406
201008050150 63 125 6.2380953 6.19083448621745
201008050150 64 124 2.7619047 4.90853786725261
201008050150 64 125 2.5714285 5.5048040259375
201008050150 73 119 2.7391305 5.45767492221028
201008050150 74 119 2.6666667 4.30135231085612
201008050150 75 119 2.7619047 4.04022469293295
201008050150 82 108 2.3333333 3.37617699347656
201008050150 83 107 2.0952382 3.56416095361654
201008050150 83 108 3.5 3.75554628666016
201008050150 84 107 3.55 3.66903410819987
201008050150 84 108 3.9166667 5.46044181728515
201008050150 84 111 3 4.38369908468424
201008050150 85 96 2.2 2.87078476903646
201008050150 85 107 5.3809524 5.60046233491862
201008050150 85 108 3.4166667 5.70542712060547
201008050150 85 110 1.9523809 3.04684515611328
201008050150 85 111 3.25 4.15425000000651
201008050150 85 112 2.25 5.15320944849283
201008050150 85 113 2.5 3.67196992740885
201008050150 85 118 2.5714285 3.82219465008789
201008050150 86 96 2.3809524 3.20406815845052
201008050150 86 97 1.9047619 3.54280435651367
201008050150 86 106 3.25 3.47424231884765
201008050150 86 107 6.1500001 4.54221498712565
201008050150 86 108 4.2916665 5.41683980954102
201008050150 86 109 3.1904762 3.6469738583724
201008050150 86 110 3.55 4.0409788415625
201008050150 86 111 3.7142856 5.10795305254557
201008050150 86 112 3.5714285 3.67360524142578
201008050150 86 113 2.7142856 2.66661817858724
201008050150 86 117 2.0416667 3.0630832899056
201008050150 86 118 2.2380953 3.27435731857747
201008050150 86 119 1.8571428 3.14237097692057
201008050150 87 97 2.25 4.33281101829102
201008050150 87 98 1.9583334 3.53458779383463
201008050150 87 106 2.9047618 3.4703179578418
201008050150 87 107 5.1904764 3.46822536125651
201008050150 87 108 4.5238094 4.61845997668945
201008050150 87 109 4.9130435 3.87644114167643
201008050150 87 110 6.2857141 3.95499250950196
201008050150 87 111 4.6190476 3.20994666583333
201008050150 87 112 4.2857141 3.47967981905924
201008050150 87 113 2.45 3.53837191954101
201008050150 87 117 2.4285715 3.01196124165039
201008050150 87 118 1.826087 3.44388688566732
201008050150 88 96 2 4.22815569766601
201008050150 88 97 2.4761906 3.95068278704753
201008050150 88 106 1.8 3.76432445230469
201008050150 88 107 3.1428571 3.84100954004232
201008050150 88 108 5.3499999 3.41683997863607
201008050150 88 109 7.9200001 3.54645279155273
201008050150 88 110 8.4499998 3.35255952562175
201008050150 88 111 5.3000002 3.03178458904297
201008050150 88 112 4.0999999 3.39343013361329
201008050150 88 113 2.9047618 3.22620782261068
201008050150 88 114 2.1904762 2.74070079827148
201008050150 88 115 2.0952382 2.48995169545898
201008050150 88 116 2.2857144 2.50908767054688
201008050150 88 117 2.6190476 3.14320540692383
201008050150 88 119 1.9523809 3.13702990260091
201008050150 88 123 1.8 2.71517576201823
201008050150 89 96 2.2380953 4.17155409579428
201008050150 89 107 2.1500001 3.61829770347331
201008050150 89 108 5.7142859 2.85858800969076
201008050150 89 109 7.5416665 3.05975467677735
201008050150 89 110 7.4761906 2.31832984654948
201008050150 89 111 5.0952382 3.23508214235352
201008050150 89 112 4.0476189 2.97074364409179
201008050150 89 113 3.7142856 2.65746405455729
201008050150 89 114 3.1500001 3.41055750132812
201008050150 89 115 2.8095238 2.88669136307617
201008050150 89 116 2.95 2.50792616439453
201008050150 90 108 3.6500001 3.19813477414062
201008050150 90 109 5.9166665 3.25007259914388
201008050150 90 110 5 3.32747658486328
201008050150 90 111 4.9000001 3.12743340918945
201008050150 90 112 5.0476189 2.86299975909505
201008050150 90 113 5 2.78422495600912
201008050150 90 114 3.3333333 3.0844489941862
201008050150 90 115 2.6500001 2.65375042744141
201008050150 90 116 2.5714285 2.88001560071615
201008050150 90 120 2.5999999 2.4190198604362
201008050150 90 126 1.8095238 3.02698649491536
201008050150 90 127 2 2.69902285190755
201008050150 91 109 4.3333335 2.71114342985677
201008050150 91 110 4.2857141 3.04295196336914
201008050150 91 111 4.5238094 3.17122047561198
201008050150 91 112 5 2.94904000181315
201008050150 91 113 4.8571429 2.87220767329427
201008050150 91 114 2.8095238 3.18055572357422
201008050150 91 115 2.8095238 2.56282250752604
201008050150 91 116 2.4000001 2.80119519360351
201008050150 91 122 1.8095238 2.81463911298177
201008050150 91 125 2.1428571 2.50146634701172
201008050150 91 126 2.7142856 3.15237618633464
201008050150 91 127 2.2857144 2.86700584683919
201008050150 92 109 3.3499999 2.650229133597
201008050150 92 110 3.6400001 2.74280731541667
201008050150 92 111 3.45 2.39363392822266
201008050150 92 112 4.1999998 2.25623215712891
201008050150 92 113 3.7 2.15646909106771
201008050150 92 114 2.8 2.1796538307845
201008050150 92 116 2.1428571 2.35283877563477
201008050150 92 120 2.9047618 2.92597382014974
201008050150 92 121 2.9047618 2.96211089632487
201008050150 92 123 1.95 2.68118181129883
201008050150 92 124 2.2857144 2.55862901073893
201008050150 92 125 3.0999999 2.58617995096029
201008050150 92 126 3.0999999 3.52190422095378
201008050150 92 127 2.0999999 3.26458942869466
201008050150 93 120 2.9565217 2.3929635573763
201008050150 93 121 2.4285715 2.65341319100586
201008050150 93 124 3.0952382 3.05005837138021
201008050150 93 125 3.3809524 2.76795189388997
201008050150 93 126 2.8095238 3.0956756172168
201008050150 94 120 2.125 2.36040704300456
201008050150 94 121 1.8095238 3.28211614042643
